location_easting,location_northing,accident_severity,number_of_vehicles,light_conditions,weather_conditions,road_surface_conditions,lsoa_of_accident_location
405015,283240,3,2,4,1,1,E01033631
426684,265212,3,2,1,1,1,E01033255
246694,58354,3,3,6,2,2,E01015073
351876,327745,3,2,1,1,2,E01028888
325199,89966,3,1,1,2,2,E01019961
423062,422388,3,3,4,1,2,E01011136
429380,287783,3,3,1,2,2,E01031027
410360,290635,3,2,1,1,1,E01009000
406247,288305,3,3,4,1,1,E01033638
430521,557881,2,2,1,2,2,E01008858
398542,298582,3,2,1,1,1,E01010260
430493,408470,3,3,1,1,1,E01007386
248354,104456,2,2,6,2,2,E01020321
409716,424995,3,1,1,5,2,E01010989
408872,286233,3,2,1,1,1,E01009200
399562,298394,3,1,4,1,1,E01010362
414659,422973,3,2,1,1,1,E01010949
328568,91782,2,2,1,1,1,E01019961
405364,296361,2,2,6,1,1,E01010356
411877,418044,3,1,1,8,2,E01011201
414752,415225,3,1,1,1,1,E01011225
526174,137402,3,2,1,2,1,E01031610
425920,426674,3,2,1,1,1,E01011546
461392,392071,2,2,1,1,1,E01028024
382105,256511,2,1,6,1,1,E01032183
385082,388146,3,2,1,1,1,E01005772
377486,244985,2,2,1,1,1,E01032219
391411,403066,2,1,1,1,1,E01005381
414695,423065,2,4,1,1,1,E01010878
467825,342020,3,1,6,1,1,E01028415
435097,246446,2,2,1,1,1,E01031247
457013,338955,3,2,1,1,1,E01013870
262621,130304,3,3,1,1,1,E01020120
473791,371127,3,1,4,1,1,E01028037
453510,361001,3,2,1,1,1,E01028247
432943,420712,3,2,4,2,2,E01011916
469054,339836,3,1,1,1,-1,E01028360
449735,399017,2,2,4,1,1,E01007544
412493,282849,3,2,4,1,1,E01009015
468596,412795,3,2,1,1,1,E01007640
421284,568451,3,3,1,1,1,E01008294
431419,420300,3,2,1,1,1,E01011919
425308,563787,3,4,1,1,1,E01033543
421985,563934,3,1,1,1,1,E01008291
418503,431242,3,2,4,1,2,E01010614
424990,564785,3,1,1,2,2,E01008397
457724,340352,2,2,1,1,1,E01033401
519315,131386,3,4,1,1,1,E01031640
407812,425436,3,2,4,7,1,E01010964
328656,674165,3,2,1,1,1,-1
527570,136557,2,2,4,8,1,E01032835
443595,435031,3,2,1,1,1,E01011297
512036,113476,3,2,1,1,1,E01031629
428221,285661,2,2,1,1,1,E01031027
399373,290645,2,3,1,1,2,E01009985
389741,413768,3,2,1,7,1,E01005482
406674,415211,2,2,1,1,1,E01011070
400330,290800,2,1,1,1,1,E01009988
424017,422979,3,1,1,1,1,E01011020
405676,281944,3,3,4,2,2,E01009282
366369,311342,2,1,1,1,2,E01014113
417943,425108,2,6,1,1,1,E01011067
414594,419395,2,2,1,1,1,E01011039
484559,441590,3,2,6,1,1,E01013120
397657,353064,1,1,4,1,1,E01029792
460238,340668,2,2,1,1,1,E01013915
450725,355840,3,2,4,1,2,E01027949
415113,426515,3,3,1,1,1,E01010872
405546,435914,3,1,1,1,1,E01010590
387375,218090,3,1,5,1,1,E01022446
455888,335136,2,1,4,1,1,E01013896
431907,285873,3,2,4,1,1,E01031027
437797,418013,3,3,1,1,1,E01011765
369355,310996,3,2,1,1,1,E01014153
532912,107070,2,2,4,1,2,E01016900
470671,356888,3,2,1,1,1,E01028312
476708,105643,3,2,1,1,1,E01031535
427533,591961,2,2,1,1,1,E01027446
404634,294200,3,1,4,9,1,E01010011
408687,298486,3,2,1,2,2,E01010385
424367,568419,3,2,1,1,1,E01008355
517735,430666,3,1,1,1,1,E01013094
438418,555543,2,3,4,1,1,E01008781
463614,391498,3,1,6,1,1,E01028027
464089,410999,3,2,1,1,1,E01007626
385082,215845,3,2,1,1,1,E01022324
380179,410501,3,2,1,1,1,E01005027
436095,280901,3,1,1,1,1,E01009663
464748,379688,3,3,1,1,2,E01028064
473793,371829,3,1,6,1,1,E01028037
272017,149593,2,1,1,1,1,E01020126
637795,167285,3,3,1,1,1,E01024691
401690,415697,2,2,1,1,1,E01010955
324237,669482,3,2,1,1,1,-1
502666,437108,3,2,1,1,1,E01012965
365597,312156,3,2,1,1,1,E01014114
429526,420963,3,2,1,1,1,E01011889
413906,293298,3,2,1,2,2,E01009440
351387,239921,3,2,1,1,1,E01014010
510327,430417,2,2,1,1,2,E01012806
371117,306303,3,2,1,1,1,E01014109
325685,667979,3,2,1,1,1,-1
457161,340743,2,1,4,8,1,E01013961
424439,564396,3,2,1,1,1,E01033543
406665,287186,3,2,1,1,1,E01033622
530555,104435,3,1,1,1,1,E01016952
377829,808221,2,3,1,3,3,-1
455535,341829,2,1,1,1,1,E01013930
318726,670210,3,4,1,1,1,-1
462029,398306,3,2,1,1,1,E01007595
533000,108721,3,1,1,1,1,E01016898
529911,109357,3,2,1,1,1,E01016928
380154,807270,2,2,1,1,1,-1
463825,398363,3,2,1,1,1,E01007596
321954,670619,3,1,4,1,2,-1
428090,426266,3,2,1,2,2,E01011550
424234,428214,3,2,1,1,1,E01011523
377864,401822,3,1,1,1,1,E01005672
358531,224494,2,1,6,1,2,E01014049
410462,285382,3,4,4,5,2,E01009334
413421,289030,3,2,4,1,2,E01009087
403069,286877,3,2,4,1,1,E01009138
425694,433157,3,2,4,1,1,E01011725
415897,431045,3,2,1,1,1,E01010737
416253,430175,3,2,1,1,1,E01010746
439530,286617,1,1,4,1,1,E01031067
415889,433396,3,2,4,2,2,E01033691
377566,398676,2,2,1,1,1,E01005631
406586,284501,2,1,6,1,1,E01008984
401112,279880,3,1,1,1,1,E01008930
243637,104163,2,1,6,1,1,E01020289
427070,433705,2,2,1,1,2,E01011284
510008,432653,3,2,1,1,1,E01012817
508829,428962,3,2,1,9,1,E01012851
458029,378855,2,2,4,5,2,E01028062
430264,278389,3,2,4,1,-1,E01009686
449767,273316,3,2,4,2,2,E01031143
381294,423145,3,2,1,1,1,E01025356
391500,303289,3,2,1,1,1,E01010499
386667,390103,3,2,1,1,1,E01005852
448885,360887,3,5,1,1,2,E01027983
349472,317315,3,1,1,1,1,E01028971
393873,281825,2,1,4,1,2,E01032141
430781,437623,2,2,1,1,1,E01011516
425704,432681,3,1,4,1,1,E01011730
371575,409344,3,1,1,1,1,E01033217
519892,108610,2,2,1,1,1,E01031617
429845,444766,3,1,1,1,1,E01011561
454261,340020,3,2,1,1,1,E01013979
350684,674605,3,1,6,2,2,-1
454890,341491,2,1,1,1,1,E01013930
387524,257454,3,2,4,1,2,E01032336
384532,255098,2,1,1,1,1,E01033246
369395,308901,3,2,1,1,2,E01014165
408413,563662,3,2,1,1,1,E01027496
428486,586758,3,1,4,9,1,E01027533
509316,433155,3,2,1,1,1,E01012829
440565,282301,2,2,1,1,1,E01031159
304271,88582,3,1,6,1,1,E01019945
529488,104825,3,2,1,1,1,E01016853
529150,104690,3,1,4,1,1,E01016856
410089,281872,3,1,1,1,1,E01009046
407990,285516,3,1,7,1,1,E01009364
410767,288506,3,2,4,4,2,E01009485
409072,538143,2,2,1,1,1,E01020906
427792,433688,2,2,1,1,1,E01011284
403992,318262,2,3,1,1,1,E01029403
521267,107022,3,1,6,1,1,E01031340
348779,309386,3,2,1,1,1,E01028936
420948,529598,3,2,1,1,1,E01020872
453221,336414,3,1,1,1,1,E01028083
379506,295683,3,2,1,1,1,E01028859
376061,286862,2,2,1,1,1,E01028828
369386,310586,2,2,1,1,1,E01014153
418882,544315,3,2,6,1,1,E01020660
350402,314558,3,2,1,1,1,E01028933
404384,262706,2,4,1,1,1,E01032231
366051,298038,2,1,6,1,2,E01028841
409178,275810,3,1,1,1,2,E01032177
345527,289714,2,1,6,1,1,E01028990
399210,290038,3,2,1,1,1,E01010017
407823,417314,3,2,1,1,1,E01011205
456859,341543,3,1,1,5,2,E01013843
452851,341012,3,2,1,1,1,E01013861
399253,289308,3,2,1,1,1,E01010017
412134,415713,2,3,1,1,1,E01011149
500431,426294,3,10,1,1,1,E01013088
417168,269323,3,2,1,1,1,E01031282
327228,300134,3,1,1,1,2,E01033530
327397,328488,1,3,6,1,2,E01028922
426227,299479,3,2,1,1,2,E01031016
401243,413693,2,1,1,1,1,E01011075
310310,594248,3,2,1,1,1,-1
296615,91820,3,2,1,1,1,E01033234
428137,514965,3,2,1,1,1,E01012316
418120,431099,3,2,1,1,1,E01010615
430052,514709,2,1,4,1,2,E01012342
417621,424218,2,1,1,1,1,E01011251
384926,255239,3,1,1,1,1,E01032282
392027,565477,3,2,1,1,1,E01027491
368305,440647,3,2,1,3,4,E01025315
245888,54402,2,2,1,1,1,E01015047
426201,444709,3,2,1,1,1,E01011576
448822,400057,3,1,1,1,1,E01007579
402228,243125,2,2,1,1,1,E01032385
430171,438815,2,2,1,1,1,E01011510
359583,676840,3,4,1,1,1,-1
428253,582025,3,2,1,1,1,E01027425
459453,364040,3,3,1,1,2,E01028314
480616,352653,3,1,1,1,-1,E01028333
329337,329974,2,1,1,1,1,E01028908
436505,441867,2,2,1,1,1,E01011310
456914,403794,2,2,1,4,1,E01007529
451912,408676,2,2,1,1,1,E01007587
425847,562456,2,2,1,4,1,E01008163
481224,351755,3,2,1,1,1,E01028289
461045,342491,3,2,1,1,1,E01028190
421138,561140,3,2,1,1,1,E01008267
333809,670599,2,2,1,1,1,-1
456201,341324,3,2,1,9,-1,E01013815
458428,338981,3,2,1,1,1,E01013920
390393,325443,3,2,1,1,1,E01029751
448532,354783,3,1,1,8,4,E01027947
449026,336076,3,2,1,1,1,E01028131
247371,57276,3,1,1,1,1,E01015102
424215,421485,3,1,1,1,1,E01011130
396877,275612,3,2,4,1,1,E01032176
460475,345880,3,2,1,1,2,E01028180
450048,275032,3,2,4,1,1,E01031167
442648,393158,3,2,1,1,1,E01007714
258158,667394,3,2,1,1,1,-1
393051,295338,3,2,4,1,2,E01010538
413265,304614,3,2,1,1,1,E01029488
399423,287774,2,1,1,1,1,E01010003
455996,341107,3,2,1,1,2,E01013811
421187,445784,2,3,1,1,1,E01011569
389784,299719,3,1,1,1,1,E01010510
469947,375206,3,3,1,1,1,E01028006
384730,285062,2,2,6,1,1,E01029651
437193,292362,3,2,1,1,1,E01031102
425291,433899,3,1,1,1,1,E01032606
534287,124398,3,1,1,1,1,E01031752
325352,673973,3,2,4,1,1,-1
454464,406873,3,3,1,1,1,E01007507
291012,90123,3,2,1,2,2,E01020243
528160,137915,3,2,1,1,2,E01031583
406295,290908,3,1,4,1,4,E01009050
223371,53643,3,2,1,1,1,E01018762
432633,280232,3,1,4,1,1,E01009630
392971,301321,2,2,1,1,2,E01010481
187310,63165,2,2,1,1,1,E01019050
506883,433745,2,1,4,1,2,E01012875
418219,588194,3,2,1,1,1,E01027448
448640,360498,3,1,4,5,2,E01027981
451048,358437,3,2,1,1,1,E01027972
422030,415943,3,2,1,1,1,E01011192
451480,279459,2,5,1,1,1,E01032892
457695,338923,3,1,4,2,2,E01013871
453413,360223,3,1,6,2,2,E01028268
456764,342377,3,2,1,9,1,E01013972
427991,434181,2,2,4,1,1,E01011483
438596,384835,3,2,1,1,1,E01008000
457462,359095,3,1,4,1,2,E01028254
507555,103189,3,3,1,1,1,E01031388
455123,341172,3,1,1,1,1,E01013810
434284,386274,2,2,1,1,1,E01008111
395067,291572,3,2,1,1,1,E01009757
395711,270453,3,1,1,1,1,E01032156
460187,341805,2,2,1,1,1,E01028160
473103,408987,3,2,1,1,2,E01013242
513551,431737,3,2,1,1,2,E01012827
515634,416174,3,3,1,1,1,E01013308
450274,359724,2,5,1,2,2,E01027984
402106,277650,3,2,1,1,1,E01009215
386363,255105,2,2,1,1,1,E01032306
442522,394112,3,2,4,1,2,E01007728
443992,395651,3,3,1,1,1,E01007783
410721,426250,2,2,1,1,1,E01010937
455466,342802,3,2,1,1,1,E01013832
353232,682348,2,2,1,1,1,-1
432190,405867,2,2,1,1,1,E01007382
437240,399581,2,2,1,8,2,E01007388
434917,407113,3,1,1,1,1,E01007410
408464,284641,3,2,4,1,1,E01009367
332822,669817,3,1,1,1,1,-1
407621,288310,3,2,1,1,1,E01008914
407084,281466,2,2,1,1,1,E01009178
440074,553901,3,2,1,2,2,E01008763
376580,249790,3,2,1,2,2,E01032180
435546,382691,3,3,1,1,1,E01007827
425346,437398,3,1,1,2,2,E01032494
458557,378946,3,2,1,2,2,E01028062
429555,554281,3,2,1,1,1,E01008866
369089,309341,3,2,1,1,1,E01014158
369372,312420,3,1,1,1,1,E01014205
451003,379247,3,2,1,2,2,E01007753
416370,564935,3,2,4,1,1,E01008248
411343,564614,3,1,1,9,1,E01027513
484146,410663,3,3,1,1,1,E01013287
436277,434706,3,1,1,1,1,E01011408
371601,412502,2,4,1,1,1,E01004773
291134,64910,3,2,1,1,1,E01015260
448436,382914,3,1,1,1,1,E01007751
415049,432793,2,2,1,5,2,E01010836
472406,352445,3,3,6,1,2,E01028345
427765,570361,3,2,1,9,1,E01008505
435462,572190,2,1,1,1,1,E01008585
436390,571443,3,2,1,1,1,E01008496
433469,523093,3,1,1,1,1,E01020828
413538,295641,2,2,1,1,1,E01009454
448485,354706,2,2,1,1,1,E01027996
393800,340602,2,1,4,1,1,E01029705
451179,330154,1,3,6,1,1,E01028408
432124,424059,3,2,1,1,1,E01011885
441958,417272,3,2,1,1,1,E01011769
291120,65739,3,2,4,1,1,E01015259
425647,558884,3,1,1,1,1,E01008194
448352,405333,3,2,1,1,1,E01007586
399810,302180,3,2,1,1,1,E01010292
528359,138870,2,2,1,1,1,E01031583
415368,438277,3,2,1,8,1,E01010571
433367,389560,3,1,4,1,1,E01008161
443104,282128,3,4,1,1,1,E01031159
396681,284630,3,1,1,1,1,E01009735
348785,309189,3,3,1,1,1,E01028936
458906,350435,2,2,1,1,1,E01028152
433647,417125,3,2,4,1,4,E01011939
447557,346486,3,2,4,1,1,E01028109
456020,337018,2,2,4,9,1,E01013928
330226,256923,3,1,1,2,2,E01014033
395224,289106,2,1,1,1,1,E01009890
394653,289973,3,2,1,1,1,E01009889
421632,562146,3,2,4,1,1,E01008262
405128,292608,3,2,1,4,2,E01009237
389670,257817,1,3,1,1,1,E01032346
473553,355512,2,2,1,9,1,E01028336
393848,563837,3,1,1,1,1,E01027494
426880,576135,3,1,1,1,1,E01027408
442840,383802,3,2,1,1,1,E01008029
403678,438996,2,1,4,1,1,E01010860
432961,439237,2,2,1,2,2,E01011650
381499,399133,3,3,1,1,2,E01005681
427574,402672,2,3,1,1,1,E01007422
413420,425491,3,2,4,1,1,E01010906
333795,326875,3,2,1,1,2,E01028922
397870,285776,3,1,1,1,1,E01009795
400940,284574,3,3,4,1,1,E01009256
438159,290018,3,2,1,1,1,E01031122
406595,284520,3,2,1,1,1,E01008984
415119,283761,3,2,1,1,1,E01009320
406913,286203,3,2,4,1,1,E01033615
415021,297579,3,6,1,1,4,E01009450
400703,275820,2,2,1,1,1,E01032142
406262,268013,3,2,1,1,1,E01032240
456671,340130,3,2,1,2,2,E01013816
422207,566205,3,2,4,1,1,E01008380
349674,238913,3,2,1,1,1,E01013995
463373,347740,3,2,1,1,1,E01028213
367032,399596,2,1,1,8,1,E01006246
433682,420369,3,2,1,1,1,E01011916
422302,390431,3,2,1,2,2,E01008128
409850,606193,3,2,1,1,1,E01027365
490501,409471,2,2,1,1,1,E01013311
404215,290395,3,2,4,1,1,E01009266
413712,435020,3,1,1,1,1,E01010804
512645,432677,3,3,4,1,1,E01012821
333275,256188,3,1,6,1,5,E01014056
432848,540491,3,3,1,1,1,E01020732
409865,290928,2,2,1,1,1,E01009414
433619,548236,2,2,1,1,1,E01008747
392242,391696,3,2,1,2,2,E01005751
439091,278791,3,1,1,1,2,E01031159
389412,286439,3,3,1,1,1,E01009920
454412,362859,2,2,1,1,1,E01028273
341491,668465,3,3,1,4,1,-1
406021,279076,3,1,1,1,1,E01008977
391397,393696,2,1,4,1,1,E01005989
435268,408330,3,2,1,1,1,E01032550
468769,413839,3,2,1,1,2,E01007636
457099,407006,3,1,1,1,1,E01007506
340580,674340,3,2,1,1,1,-1
433974,560194,2,2,1,1,1,E01008629
439211,565203,3,1,1,1,1,E01008649
365483,306998,3,1,6,1,1,E01014202
457351,342873,3,2,4,1,2,E01013971
451283,359348,3,2,4,2,2,E01027972
510069,431110,2,1,7,1,1,E01012867
454688,361069,3,2,1,5,2,E01028233
454283,358686,3,1,1,1,1,E01028222
519239,105769,3,3,1,2,2,E01031353
417048,417936,2,1,6,2,2,E01011090
364082,313415,3,2,1,1,1,E01014190
167023,40835,3,2,1,1,1,E01018897
457585,343397,3,2,1,1,1,E01013965
435121,561847,3,2,1,1,2,E01008610
401966,286607,3,1,4,1,1,E01009921
410670,413207,3,2,1,1,1,E01011177
468842,391130,3,2,1,1,1,E01028023
435930,556206,3,1,4,1,1,E01008810
401195,279180,3,2,4,1,2,E01009172
366775,311205,3,4,1,1,2,E01014155
379408,247469,3,2,1,1,1,E01032196
349963,285301,1,1,6,1,1,E01029015
407798,281495,3,2,1,1,1,E01009179
364453,311923,3,2,1,1,1,E01014144
343149,410521,3,2,1,1,1,E01025486
453916,341842,3,2,1,1,1,E01013823
456191,340398,2,1,7,9,1,E01013814
450775,356762,3,2,1,1,1,E01027954
384619,346275,3,2,1,1,1,E01029604
247697,73486,3,2,1,1,1,E01020338
474150,370508,2,1,6,1,1,E01028038
377704,246262,1,1,1,1,1,E01032208
333796,326876,2,2,6,1,1,E01028922
348672,238092,2,1,1,1,1,E01013997
352825,312229,2,2,1,1,1,E01028959
385194,254994,2,2,4,1,1,E01033248
443854,400111,3,2,4,1,2,E01007821
388956,384601,2,2,1,1,1,E01005924
440423,560189,2,2,1,1,1,E01008725
438736,555710,3,1,1,1,1,E01008781
406465,267918,3,1,4,1,1,E01032274
396134,271468,3,1,1,1,1,E01032160
330370,333786,3,2,1,1,1,E01028912
416046,569033,3,2,1,1,1,E01008458
410435,340111,1,2,1,1,1,E01029422
385420,393602,3,2,1,1,1,E01005271
431231,387834,2,1,6,1,1,E01007961
433241,291851,3,2,1,1,2,E01031081
442977,382353,3,2,1,1,1,E01008020
369712,310792,3,2,4,1,2,E01014153
364895,311437,3,2,1,1,1,E01014145
437735,428133,3,1,7,1,1,E01011636
412285,448068,3,2,1,1,1,E01010698
440720,388999,3,2,1,1,1,E01007903
443962,391068,3,2,1,1,1,E01007712
384595,217083,3,2,1,1,1,E01022284
358140,334065,2,2,6,1,1,E01028881
398772,311823,3,2,4,1,-1,E01029350
433870,386857,3,2,1,1,1,E01007860
395841,272324,3,2,1,1,1,E01032161
508751,431001,2,2,1,1,1,E01012872
244134,125831,3,2,4,1,1,E01020285
455635,339677,3,1,1,1,1,E01033408
455337,333566,3,2,1,1,1,E01013911
452029,392924,2,1,1,1,1,E01007756
382732,276423,2,2,1,1,2,E01032474
450786,398606,3,2,1,1,1,E01007539
454252,343103,3,3,4,4,1,E01013830
452962,345601,2,1,4,2,2,E01013883
468079,343700,3,3,1,8,1,E01028332
474337,408064,3,2,1,1,1,E01013242
243703,75101,3,1,1,2,2,E01020331
379175,281098,2,2,1,1,1,E01032430
458327,400938,1,1,1,4,2,E01007534
591843,164212,3,2,1,2,2,E01024590
469539,401545,3,1,6,1,1,E01007599
452727,342814,3,2,1,9,1,E01013818
442283,416660,3,2,1,1,1,E01011769
457816,334694,3,2,1,1,1,E01028391
365671,400246,2,1,4,2,2,E01006328
471546,356608,3,2,1,1,1,E01028312
454546,346603,3,2,1,1,1,E01013879
418848,256891,3,2,1,1,1,E01031230
457490,339255,2,2,1,1,1,E01033402
592639,174902,3,2,4,1,1,E01024611
382296,277994,3,2,4,1,1,E01032443
440763,555615,3,3,1,1,1,E01008738
458091,338791,2,1,1,1,1,E01013874
459197,336521,3,2,1,1,2,E01028397
456419,360920,3,4,1,2,2,E01028261
435797,288621,2,2,1,1,1,E01031108
432510,424145,2,2,1,1,1,E01011893
433082,425985,2,2,4,1,1,E01011500
459517,334107,2,2,1,1,1,E01028421
427310,433643,2,1,1,1,2,E01011293
290435,65605,1,1,4,1,1,E01015258
422946,443100,3,2,1,1,1,E01032503
415020,432354,3,2,1,1,1,E01010835
232361,114059,3,1,1,1,1,E01020291
387191,277838,1,2,4,1,1,E01032433
435016,408220,3,2,4,1,1,E01032550
409120,425719,3,2,1,1,1,E01032923
350108,248637,3,2,1,1,1,E01014100
511103,429697,3,2,1,1,1,E01012810
447934,386623,3,2,5,5,2,E01007670
430348,432101,3,2,1,1,1,E01033016
443212,433186,2,2,1,2,2,E01011298
434418,387352,2,4,1,1,1,E01007866
428026,583066,3,2,1,1,1,E01027550
425975,561976,3,3,1,9,1,E01008203
457517,403714,3,2,4,1,1,E01007655
435111,400766,3,1,1,1,1,E01007424
463819,361986,3,2,1,1,1,E01028295
456416,343571,3,3,4,1,2,E01013837
436113,386101,3,1,1,1,1,E01008095
427610,417748,3,1,1,1,1,E01011938
453005,345552,3,2,1,1,1,E01013883
430108,433782,2,2,1,4,1,E01033010
436789,408091,3,2,1,1,1,E01007344
437818,389648,2,2,1,2,2,E01033269
412510,431544,2,1,1,1,1,E01010637
437179,394428,3,2,1,1,1,E01008135
431688,426398,3,2,1,1,1,E01011499
469528,342118,3,1,1,1,1,E01028415
430553,419815,3,2,1,1,1,E01011899
392497,298545,3,2,4,1,1,E01010443
461000,387513,3,2,1,1,1,E01028029
430011,558027,3,1,4,1,1,E01008860
533362,157505,3,2,4,1,2,E01030859
255635,133398,3,1,1,1,1,E01020094
436920,388700,2,5,1,1,1,E01033269
426827,437999,2,2,1,1,1,E01011687
466719,368336,3,2,1,1,1,E01028302
471898,362835,3,2,1,1,1,E01028312
431771,579507,3,2,1,1,1,E01027440
424341,564149,2,1,1,1,1,E01033554
403351,425558,3,2,1,1,1,E01010922
453854,412092,3,1,7,1,1,E01007490
439649,391228,3,2,4,1,1,E01007913
432339,566914,3,2,1,1,1,E01008542
454171,405114,3,2,1,1,1,E01007588
439207,403815,2,2,1,1,1,E01007448
388798,346321,2,2,1,1,1,E01033216
353585,323707,3,1,1,4,2,E01028883
439658,557875,2,1,4,1,1,E01008791
386968,241651,3,2,1,1,2,E01032211
370357,237603,3,1,1,1,4,E01014035
438992,560446,3,1,1,1,1,E01008713
440643,556845,3,1,7,1,1,E01008702
427459,435884,3,2,1,1,2,E01032945
422189,433550,2,1,4,4,1,E01011587
449803,387993,3,1,6,1,1,E01007787
452760,399203,1,2,1,4,1,E01007613
400322,296337,3,3,1,1,1,E01010336
454385,409949,3,1,4,1,2,E01007474
347878,258584,3,2,4,1,4,E01014044
507109,428707,3,2,1,1,1,E01012864
436339,564348,3,1,1,4,1,E01008590
456849,359370,3,2,1,1,1,E01028256
426229,564239,2,2,1,1,2,E01033548
457197,340657,3,2,1,1,1,E01013961
432676,391067,2,2,1,8,1,E01007987
398410,288738,3,2,1,1,2,E01009934
429941,264986,2,1,1,1,1,E01031316
382959,416028,3,2,1,1,-1,E01005499
450791,394089,3,2,1,1,1,E01007613
390923,260370,3,2,1,1,1,E01032345
445198,406096,3,2,1,1,1,E01007378
403200,288475,3,2,1,1,1,E01010063
457462,403033,3,2,1,1,1,E01007645
247868,86966,3,1,1,1,1,E01020325
420710,304059,2,1,1,9,-1,E01029835
446912,411161,2,1,1,2,2,E01011859
418697,432686,3,2,1,1,1,E01010623
420755,434397,2,1,1,1,1,E01011595
429189,431917,3,2,1,1,1,E01011368
396168,286856,3,1,1,1,1,E01009956
428080,430020,3,4,4,1,2,E01011518
249816,56926,3,3,4,1,1,E01015035
435951,554897,3,3,1,1,1,E01008733
433667,281988,3,2,4,1,1,E01009587
420553,425930,3,1,1,1,1,E01011244
432481,411043,2,2,1,1,1,E01007363
558934,131405,3,1,6,2,2,E01021229
439481,389758,3,3,1,2,2,E01007913
474567,427283,3,2,4,1,2,E01013016
422078,424367,3,2,4,1,1,E01011163
431759,266698,3,2,1,1,1,E01031285
413924,435463,2,1,1,1,1,E01010675
411700,634120,3,3,1,1,1,E01027374
511119,443876,3,2,1,1,1,E01012926
330210,331276,2,1,6,1,1,E01028927
349094,241445,3,1,1,1,2,E01014083
474974,428453,3,1,1,1,1,E01013015
505198,128164,3,1,6,4,2,E01031545
480659,353912,3,2,1,1,1,E01028294
412426,416446,2,1,1,2,2,E01011233
344520,313911,2,4,6,1,1,E01028970
508781,427875,3,1,1,1,2,E01012854
350814,240431,3,2,4,1,1,E01014010
427783,436474,3,2,1,4,1,E01011440
434051,384435,3,3,1,1,2,E01008045
431906,285870,3,2,1,1,1,E01031027
421933,427486,3,3,1,1,1,E01011049
419755,286996,3,1,1,1,1,E01031022
395455,286689,3,1,1,1,1,E01010042
416009,432760,3,1,1,1,1,E01010834
440561,446052,2,2,6,2,2,E01011707
418882,293533,3,2,1,1,1,E01031023
420018,419950,3,2,4,1,4,E01011215
403400,294504,2,1,1,8,1,E01009968
408488,285069,3,2,1,1,1,E01009367
421118,289875,1,1,1,1,1,E01031028
365746,311142,3,1,4,1,1,E01014105
452845,337469,3,3,1,1,1,E01028079
461141,341369,3,1,1,1,1,E01028156
416105,578157,3,1,1,1,1,E01027473
558403,103983,2,2,1,1,1,E01021236
526848,427988,2,1,6,1,1,E01013078
390702,412738,2,2,1,1,1,E01005568
436143,392511,3,2,4,1,1,E01008060
382849,254910,2,2,4,1,2,E01032318
406107,423643,3,2,4,1,1,E01010979
365056,212612,3,2,1,1,1,E01022249
362549,299779,3,2,4,1,1,E01028851
509741,429301,3,2,1,1,1,E01033109
389810,283629,3,1,1,1,1,E01009850
437199,445788,2,1,1,4,1,E01011706
350230,278699,3,1,6,1,4,E01029004
450853,274911,3,2,1,1,1,E01031144
389883,285700,3,4,4,8,1,E01009731
346165,310298,2,2,6,2,2,E01028955
416837,416445,2,2,4,9,1,E01011006
423397,553073,3,2,1,1,1,E01020622
413032,285469,3,2,1,1,1,E01009521
513493,431725,3,2,1,1,1,E01012827
414655,275845,3,3,4,9,1,E01010216
405596,274262,3,2,6,1,1,E01032122
426367,524537,3,2,1,1,1,E01020846
418291,426883,3,3,1,1,1,E01011068
514208,432514,3,2,1,2,2,E01012840
417961,286962,3,2,1,1,1,E01010125
450342,275510,3,1,1,1,1,E01031173
430697,433016,2,2,1,1,1,E01033019
383762,403676,3,3,1,1,1,E01005160
452476,391971,2,2,1,2,2,E01007762
415049,427885,3,2,1,1,1,E01010868
